,h_geocode,w_geocode,count,prediction
664,34003053202,34003042302,15.0,13.4502125
665,34003055201,34003042302,15.0,38.494938
666,34003058100,34003042302,25.0,24.321484
667,34003061300,34003042302,14.0,19.83097
668,34013013600,34003042302,11.0,17.410547
669,34031116500,34003042302,26.0,15.631337
670,34031124201,34003042302,12.0,20.51587
671,34031124602,34003042302,11.0,22.884031
672,34031124700,34003042302,28.0,23.626415
673,34031133702,34003042302,15.0,28.087767
674,34031180600,34003042302,11.0,15.657228
675,34031181000,34003042302,12.0,12.0508995
676,34031181500,34003042302,12.0,14.991905
677,34031182400,34003042302,16.0,17.01335
678,34031182800,34003042302,13.0,12.988041
679,34031246101,34003042302,23.0,29.520388
680,34031256801,34003042302,16.0,10.820732
681,34031264102,34003042302,16.0,17.617369
682,34003010100,34003042400,17.0,28.554272
683,34003023303,34003042400,11.0,8.772399
684,34003025100,34003042400,23.0,15.196436
685,34003028001,34003042400,15.0,17.093834
686,34003029200,34003042400,15.0,22.534801
687,34003031200,34003042400,13.0,15.613348
688,34003033300,34003042400,12.0,15.043847
689,34003037100,34003042400,21.0,35.452034
690,34003039200,34003042400,16.0,12.124117
691,34003040002,34003042400,38.0,44.765156
692,34003043001,34003042400,28.0,18.477594
693,34003046100,34003042400,12.0,21.347393
694,34003050000,34003042400,28.0,25.270641
695,34003058100,34003042400,27.0,20.668377
696,34031116500,34003042400,28.0,15.793555
697,34031124700,34003042400,18.0,19.529348
698,34031175701,34003042400,12.0,16.593624
699,34031180600,34003042400,13.0,13.073998
700,34031181000,34003042400,20.0,10.41435
701,34031182400,34003042400,11.0,14.060753
702,34031183101,34003042400,15.0,17.356262
703,34031196404,34003042400,12.0,19.10439
704,34031246101,34003042400,22.0,26.873213
705,34031256801,34003042400,18.0,8.303378
706,34031264102,34003042400,18.0,25.1223
707,34003004001,34003042500,22.0,53.690212
708,34003010100,34003042500,51.0,30.106918
709,34003012002,34003042500,11.0,30.511274
710,34003015402,34003042500,13.0,46.4962
711,34003019204,34003042500,12.0,23.815172
712,34003023303,34003042500,34.0,16.239746
713,34003025100,34003042500,36.0,30.115696
714,34003028001,34003042500,15.0,39.14574
715,34003029200,34003042500,47.0,38.288902
716,34003031200,34003042500,27.0,29.624758
717,34003033300,34003042500,37.0,27.768387
718,34003037100,34003042500,41.0,42.780243
719,34003039200,34003042500,63.0,16.112415
720,34003040001,34003042500,11.0,39.23718
721,34003040002,34003042500,28.0,51.10363
722,34003043001,34003042500,28.0,16.21414
723,34003046100,34003042500,19.0,38.759903
724,34003050000,34003042500,80.0,48.697132
725,34003051400,34003042500,18.0,23.030663
726,34003053202,34003042500,22.0,11.537228
727,34003055201,34003042500,14.0,33.105858
728,34003058100,34003042500,19.0,17.553177
729,34003061300,34003042500,19.0,24.339434
730,34013013600,34003042500,21.0,38.28126
731,34013014300,34003042500,18.0,39.58347
732,34013015800,34003042500,19.0,29.978655
733,34013017600,34003042500,14.0,25.83152
734,34013018000,34003042500,12.0,30.367887
735,34013018300,34003042500,12.0,31.392141
736,34013018600,34003042500,14.0,44.01591
737,34013020200,34003042500,14.0,44.292187
738,34013020902,34003042500,13.0,35.86964
739,34013021100,34003042500,11.0,24.301493
740,34013021601,34003042500,24.0,38.739964
741,34017002700,34003042500,14.0,12.492081
742,34017014300,34003042500,18.0,16.777676
743,34017014502,34003042500,13.0,15.592835
744,34017020000,34003042500,13.0,25.661055
745,34027041901,34003042500,11.0,33.919636
746,34027043401,34003042500,12.0,19.672567
747,34031116500,34003042500,32.0,18.73664
748,34031124201,34003042500,17.0,36.066494
749,34031124602,34003042500,18.0,40.754105
750,34031124700,34003042500,38.0,30.479626
751,34031133702,34003042500,20.0,25.67955
752,34031143401,34003042500,23.0,40.098095
753,34031175302,34003042500,12.0,19.242329
754,34031175601,34003042500,11.0,18.530777
755,34031175603,34003042500,19.0,21.96448
756,34031175701,34003042500,20.0,28.28195
757,34031180600,34003042500,25.0,19.656658
758,34031181000,34003042500,33.0,15.010153
759,34031181500,34003042500,30.0,16.064556
760,34031181702,34003042500,17.0,11.664464
761,34031182400,34003042500,47.0,22.79581
762,34031182800,34003042500,11.0,25.978857
763,34031183101,34003042500,21.0,27.622648
764,34031196404,34003042500,19.0,19.01669
765,34031246101,34003042500,20.0,29.705648
766,34031256801,34003042500,31.0,10.833039
767,34031264102,34003042500,28.0,48.75828
768,34031264200,34003042500,26.0,16.836325
769,34039032702,34003042500,11.0,32.21812
770,34003043001,34003043001,48.0,68.471405
771,34003043001,34003043002,90.0,62.23554
772,34003058100,34003043002,16.0,51.521282
773,34003010100,34003044202,16.0,33.352253
774,34003037100,34003044202,18.0,25.467922
775,34003039200,34003044202,29.0,30.44956
776,34003040002,34003044202,13.0,16.806707
777,34003050000,34003044202,15.0,20.331865
778,34003053202,34003044202,27.0,39.0004
779,34003058100,34003044202,13.0,40.762177
780,34003061300,34003044202,12.0,38.51329
781,34031116500,34003044202,27.0,9.8032055
782,34031143401,34003044202,11.0,20.814543
783,34031181000,34003044202,17.0,8.939236
784,34031183101,34003044202,11.0,26.68139
785,34031196404,34003044202,13.0,21.427994
786,34031256801,34003044202,33.0,11.903423
787,34037372600,34003044202,12.0,6.819352
788,36087011302,34003044202,12.0,25.384014
789,36087011902,34003044202,31.0,27.956863
790,36087012600,34003044202,13.0,35.42394
791,34003019204,34003045200,16.0,16.886566
792,34003028001,34003045200,12.0,15.686419
793,34003029200,34003045200,19.0,24.853613
794,34003041200,34003045200,28.0,18.162819
795,34003046100,34003045200,11.0,19.765669
796,34003015402,34003046100,24.0,20.77875
797,34003028001,34003046100,21.0,15.16035
798,34003028002,34003046100,11.0,13.798213
799,34003029200,34003046100,14.0,25.289257
800,34003040002,34003046100,20.0,24.854433
801,34003041200,34003046100,31.0,11.644776
802,34003046100,34003046100,82.0,23.478884
803,34017007300,34003046100,12.0,9.634927
804,34017015801,34003046100,12.0,8.732765
805,34003046100,34003046200,13.0,23.98153
806,34003029200,34003046300,16.0,24.407232
807,34003046100,34003046300,30.0,18.85226
808,34003010100,34003047100,25.0,27.235285
809,34003015402,34003047100,13.0,8.284999
810,34003025100,34003047100,12.0,12.569503
811,34003029200,34003047100,11.0,15.1206255
812,34003033300,34003047100,15.0,15.612288
813,34003037100,34003047100,21.0,26.481464
814,34003039200,34003047100,42.0,16.524023
815,34003040002,34003047100,16.0,28.453184
816,34003043001,34003047100,14.0,31.875366
817,34003050000,34003047100,18.0,17.325417
818,34003053202,34003047100,18.0,19.635294
819,34003058100,34003047100,24.0,32.37174
820,34031124700,34003047100,23.0,17.248528
821,34031143401,34003047100,17.0,23.079266
822,34031180600,34003047100,16.0,14.873423
823,34031182400,34003047100,14.0,12.184943
824,34031196404,34003047100,15.0,17.527206
825,34031246101,34003047100,13.0,24.107996
826,34031246104,34003047100,11.0,29.174265
827,34037371801,34003047100,11.0,6.0867105
828,34003010100,34003047400,15.0,35.27782
829,34003025100,34003047400,12.0,22.789755
830,34003037100,34003047400,17.0,32.68054
831,34003039200,34003047400,15.0,20.267664
832,34003040001,34003047400,11.0,34.239674
833,34003040002,34003047400,14.0,43.36589
834,34003053202,34003047400,11.0,16.470865
835,34003058100,34003047400,12.0,33.475243
836,34003061300,34003047400,18.0,31.991846
837,34031116500,34003047400,15.0,10.582862
838,34031124700,34003047400,16.0,19.865858
839,34031143401,34003047400,23.0,31.967281
840,34031181000,34003047400,15.0,7.443899
841,34031196404,34003047400,17.0,25.46514
842,34003010100,34003048100,12.0,29.664558
843,34003037100,34003048100,20.0,38.880886
844,34003040001,34003048100,18.0,35.99941
845,34003040002,34003048100,22.0,44.94336
846,34003058100,34003048100,14.0,13.880872
847,34003010100,34003050000,15.0,19.78116
848,34003017101,34003050000,14.0,29.944054
849,34003029200,34003050000,16.0,23.381382
850,34003033300,34003050000,24.0,20.235228
851,34003039200,34003050000,15.0,8.510495
852,34003040002,34003050000,11.0,22.914373
853,34003043001,34003050000,11.0,9.409348
854,34003050000,34003050000,133.0,33.668888
855,34031180600,34003050000,12.0,15.124636
856,34003051400,34003051100,16.0,20.931465
857,34003051400,34003051200,11.0,23.736048
858,34003012002,34003051300,33.0,29.669756
859,34003025100,34003051300,14.0,28.218607
860,34003029200,34003051300,19.0,20.540266
861,34003031200,34003051300,18.0,26.028671
862,34003051400,34003051300,102.0,24.571365
863,34013009600,34003051300,13.0,18.581184
864,34031124700,34003051300,12.0,15.545484
865,34003025100,34003051400,14.0,22.058403
866,34003051400,34003051400,37.0,25.045229
867,34017014600,34003051400,11.0,17.673414
868,34003010100,34003052100,11.0,13.311627
869,34003029200,34003052100,16.0,23.570103
870,34003039200,34003052100,19.0,6.967837
871,34003040002,34003052100,13.0,15.768504
872,34003050000,34003052100,32.0,27.380083
873,34003051400,34003052100,11.0,15.269227
874,34003058100,34003052100,14.0,8.124054
875,34013014300,34003052100,11.0,21.950459
876,34013021601,34003052100,12.0,12.195878
877,34031116500,34003052100,25.0,9.963512
878,34031124201,34003052100,12.0,19.117996
879,34031124602,34003052100,14.0,23.063284
880,34031124700,34003052100,17.0,21.539362
881,34031175701,34003052100,16.0,17.854519
882,34031180600,34003052100,13.0,13.173551
883,34031182400,34003052100,16.0,17.420403
884,34031182800,34003052100,16.0,14.839678
885,34031246101,34003052100,22.0,11.997393
886,34003010100,34003052200,12.0,16.633005
887,34003025100,34003052200,11.0,19.590145
888,34003028002,34003052200,13.0,9.181792
889,34003029200,34003052200,16.0,29.209038
890,34003033300,34003052200,16.0,13.717866
891,34003050000,34003052200,17.0,25.159218
892,34031124602,34003052200,17.0,26.691797
893,34031175603,34003052200,11.0,11.238806
894,34031181000,34003052200,11.0,17.91202
895,34031182400,34003052200,16.0,20.77342
896,34031182800,34003052200,14.0,17.754808
897,34031183101,34003052200,12.0,20.316416
898,34003039200,34003053201,16.0,42.198124
899,34003050000,34003053201,14.0,15.079754
900,34003053202,34003053201,11.0,61.03899
901,34003053202,34003053202,44.0,69.38422
902,34003028001,34003054101,12.0,11.687714
903,34003010100,34003054400,18.0,15.932932
904,34003004001,34003054500,30.0,47.79473
905,34003010100,34003054500,30.0,17.695631
906,34003015402,34003054500,17.0,41.943214
907,34003023303,34003054500,23.0,8.697754
908,34003025100,34003054500,23.0,17.206917
909,34003028001,34003054500,14.0,30.17847
910,34003028002,34003054500,20.0,24.223352
911,34003029200,34003054500,16.0,21.866693
912,34003033300,34003054500,11.0,17.475508
913,34003037100,34003054500,33.0,21.43582
914,34003039200,34003054500,12.0,10.195563
915,34003040001,34003054500,14.0,18.183895
916,34003041200,34003054500,16.0,14.7216
917,34003046100,34003054500,23.0,27.236311
918,34003050000,34003054500,22.0,26.947918
919,34003055201,34003054500,16.0,16.45331
920,34003058100,34003054500,14.0,8.738272
921,34003010100,34003054602,12.0,26.48692
922,34003055201,34003055100,35.0,44.47132
923,34003055201,34003055201,18.0,82.16482
924,34003010100,34003055202,33.0,39.668877
925,34003037100,34003055202,17.0,34.273315
926,34003050000,34003055202,11.0,11.352354
927,34003055201,34003055202,58.0,49.71759
928,34003039200,34003056200,37.0,13.124822
929,34003043001,34003056200,11.0,23.591463
930,34003053202,34003056200,13.0,14.504085
931,34003058100,34003058100,55.0,42.59239
932,34003058100,34003058200,22.0,36.295033
933,34003010100,34003059100,22.0,29.539106
934,34003037100,34003059100,13.0,25.071142
935,34003040002,34003059100,17.0,20.84876
936,34003043001,34003059100,22.0,21.271328
937,34003050000,34003059100,11.0,15.296715
938,34003055201,34003059100,11.0,28.51468
939,34003058100,34003059100,15.0,20.072533
940,34031116500,34003059100,12.0,9.79258
941,34031133702,34003059100,15.0,23.817707
942,34031175603,34003060001,11.0,23.97953
943,34003039200,34003061100,56.0,37.10745
944,34003061300,34003061100,49.0,46.855267
945,34003039200,34003061200,34.0,60.893864
946,34003061300,34003061200,26.0,65.197525
947,34003061300,34003061300,30.0,58.502453
948,34031264200,34003061300,11.0,17.80585
949,34013000500,34013000500,13.0,24.687191
950,34013009600,34013000600,13.0,19.737932
951,34013000800,34013000800,25.0,20.33393
952,34013000900,34013001000,11.0,21.708189
953,34013004600,34013001000,15.0,19.395351
954,34013022900,34013001000,14.0,23.378193
955,34039032200,34013001000,17.0,19.136517
956,34013012100,34013001100,11.0,16.150843
957,34039032200,34013001100,15.0,21.65339
958,34013004300,34013004600,12.0,20.47768
959,34013004600,34013004600,37.0,21.397879
960,34013012100,34013004600,20.0,17.636797
961,34013013000,34013004600,16.0,16.53631
962,34013018800,34013004600,16.0,16.191236
963,34039032200,34013004600,30.0,17.172436
964,34039032702,34013004600,38.0,18.07675
965,34039033200,34013004600,32.0,17.29854
966,34039037200,34013004600,22.0,20.513882
967,34039038500,34013004600,17.0,11.856258
968,34013000800,34013004802,11.0,16.216837
969,34013000900,34013004802,15.0,17.255466
970,34013001700,34013004802,20.0,12.668922
971,34013004300,34013004802,22.0,17.33841
972,34013004600,34013004802,29.0,18.107414
973,34013011700,34013004802,11.0,15.784495
974,34013013000,34013004802,17.0,14.37775
975,34013018300,34013004802,16.0,16.310957
976,34013018800,34013004802,15.0,14.354797
977,34013019600,34013004802,11.0,15.978169
978,34039030703,34013004802,12.0,15.732947
979,34039031302,34013004802,12.0,20.035402
980,34039031700,34013004802,43.0,16.31848
981,34039032200,34013004802,25.0,17.327913
982,34039032702,34013004802,14.0,18.747704
983,34039034600,34013004802,11.0,20.814062
984,34039035300,34013004802,12.0,25.03792
985,34013011100,34013005700,11.0,25.445274
986,34013007300,34013006800,14.0,32.312042
987,34013007800,34013006800,13.0,22.502008
988,34013007300,34013007100,12.0,25.677038
989,34013007300,34013007300,38.0,29.91944
990,34013007900,34013007300,15.0,29.40094
991,34013009600,34013007300,16.0,21.722845
992,34013013000,34013007300,12.0,16.532911
993,34013015800,34013007300,11.0,18.831059
994,34013000800,34013007400,28.0,20.612833
995,34013000900,34013007400,15.0,22.89345
996,34013007300,34013007400,56.0,29.217726
997,34013007700,34013007400,24.0,21.53329
998,34013007800,34013007400,21.0,23.197874
999,34013007900,34013007400,15.0,29.587221
1000,34013009600,34013007400,18.0,22.124014
1001,34013021601,34013007400,13.0,18.268686
1002,34017012300,34013007400,13.0,23.012424
1003,34031124700,34013007400,12.0,17.745052
1004,34039030703,34013007400,11.0,18.439404
1005,34039031302,34013007400,11.0,23.080072
1006,34039032200,34013007400,12.0,22.90537
1007,34039032702,34013007400,21.0,18.305998
1008,34039035200,34013007400,15.0,32.266758
1009,34039035300,34013007400,13.0,28.558935
1010,34013000800,34013007501,15.0,20.122992
1011,34013004600,34013007501,11.0,21.223398
1012,34013007300,34013007501,24.0,25.790628
1013,34013011600,34013007501,13.0,21.160751
1014,34013014300,34013007501,13.0,20.393225
1015,34013017600,34013007501,11.0,13.745293
1016,34013007300,34013007502,21.0,21.532507
1017,34013007800,34013007502,13.0,18.52356
1018,34013007900,34013007502,11.0,23.343933
1019,34039035300,34013007502,11.0,25.110361
1020,34013007300,34013007600,15.0,24.389757
1021,34013007300,34013007700,15.0,23.521666
1022,34013007700,34013007700,24.0,20.035482
1023,34013007800,34013007700,18.0,18.78102
1024,34013007900,34013007700,14.0,24.91472
1025,34013007800,34013007800,19.0,18.123972
1026,34013007900,34013007900,21.0,27.834778
1027,34013015800,34013007900,12.0,16.460934
1028,34013019600,34013007900,15.0,16.57579
1029,34013020902,34013007900,13.0,10.567652
1030,34029722100,34013007900,11.0,9.82945
1031,34035051000,34013007900,13.0,16.33774
1032,34039032200,34013007900,13.0,18.065145
1033,34003010100,34013008000,12.0,22.019192
1034,34003012002,34013008000,13.0,23.241688
1035,34003029200,34013008000,12.0,23.201553
1036,34003031200,34013008000,18.0,19.14175
1037,34003033300,34013008000,12.0,19.202005
1038,34003040001,34013008000,18.0,20.098616
1039,34003050000,34013008000,24.0,19.706907
1040,34003051400,34013008000,17.0,20.429596
1041,34013000500,34013008000,11.0,27.511997
1042,34013000800,34013008000,45.0,24.880514
1043,34013000900,34013008000,35.0,26.756447
1044,34013001300,34013008000,21.0,18.76371
1045,34013001600,34013008000,18.0,23.282345
1046,34013001700,34013008000,23.0,20.689827
1047,34013002204,34013008000,44.0,24.248137
1048,34013002600,34013008000,16.0,16.60213
1049,34013003700,34013008000,35.0,21.99153
1050,34013003900,34013008000,22.0,22.007547
1051,34013004300,34013008000,37.0,22.833982
1052,34013004600,34013008000,47.0,22.910322
